row_id,volume_id,presented_index,pred_rank,pred_missing_mask
13946,500,26,4,M000101011100000001001000000001011110000000110110
13947,500,27,29,M000101011100000001001000000001011110000000110110
13948,500,28,20,M000101011100000001001000000001011110000000110110
13949,500,29,27,M000101011100000001001000000001011110000000110110
13950,500,30,22,M000101011100000001001000000001011110000000110110
13951,500,31,17,M000101011100000001001000000001011110000000110110
14176,316,0,15,M111100000101010100000000001000101000101000111000
14177,316,1,4,M111100000101010100000000001000101000101000111000
14178,316,2,29,M111100000101010100000000001000101000101000111000
14179,316,3,7,M111100000101010100000000001000101000101000111000
14180,316,4,18,M111100000101010100000000001000101000101000111000
14181,316,5,8,M111100000101010100000000001000101000101000111000
14182,316,6,5,M111100000101010100000000001000101000101000111000
14183,316,7,19,M111100000101010100000000001000101000101000111000
14184,316,8,24,M111100000101010100000000001000101000101000111000
14185,316,9,17,M111100000101010100000000001000101000101000111000
14186,316,10,10,M111100000101010100000000001000101000101000111000
14187,316,11,1,M111100000101010100000000001000101000101000111000
14188,316,12,21,M111100000101010100000000001000101000101000111000
14189,316,13,6,M111100000101010100000000001000101000101000111000
14190,316,14,14,M111100000101010100000000001000101000101000111000
14191,316,15,27,M111100000101010100000000001000101000101000111000
14192,316,16,13,M111100000101010100000000001000101000101000111000
14193,316,17,25,M111100000101010100000000001000101000101000111000
14194,316,18,26,M111100000101010100000000001000101000101000111000
14195,316,19,22,M111100000101010100000000001000101000101000111000
14196,316,20,0,M111100000101010100000000001000101000101000111000
14197,316,21,28,M111100000101010100000000001000101000101000111000
14198,316,22,9,M111100000101010100000000001000101000101000111000
14199,316,23,12,M111100000101010100000000001000101000101000111000
14200,316,24,3,M111100000101010100000000001000101000101000111000
14201,316,25,31,M111100000101010100000000001000101000101000111000
14202,316,26,11,M111100000101010100000000001000101000101000111000
14203,316,27,30,M111100000101010100000000001000101000101000111000
14204,316,28,16,M111100000101010100000000001000101000101000111000
14205,316,29,2,M111100000101010100000000001000101000101000111000
14206,316,30,20,M111100000101010100000000001000101000101000111000
14207,316,31,23,M111100000101010100000000001000101000101000111000
14240,332,0,26,M010010101000001101000010000100100010101100101000
14241,332,1,24,M010010101000001101000010000100100010101100101000
14242,332,2,17,M010010101000001101000010000100100010101100101000
14243,332,3,13,M010010101000001101000010000100100010101100101000
14244,332,4,11,M010010101000001101000010000100100010101100101000
14245,332,5,30,M010010101000001101000010000100100010101100101000
14246,332,6,29,M010010101000001101000010000100100010101100101000
14247,332,7,31,M010010101000001101000010000100100010101100101000
14248,332,8,14,M010010101000001101000010000100100010101100101000
14249,332,9,22,M010010101000001101000010000100100010101100101000
14250,332,10,9,M010010101000001101000010000100100010101100101000
14251,332,11,3,M010010101000001101000010000100100010101100101000
14252,332,12,16,M010010101000001101000010000100100010101100101000
14253,332,13,5,M010010101000001101000010000100100010101100101000
14254,332,14,23,M010010101000001101000010000100100010101100101000
14255,332,15,2,M010010101000001101000010000100100010101100101000
14256,332,16,6,M010010101000001101000010000100100010101100101000
14257,332,17,28,M010010101000001101000010000100100010101100101000
14258,332,18,4,M010010101000001101000010000100100010101100101000
14259,332,19,25,M010010101000001101000010000100100010101100101000
14260,332,20,15,M010010101000001101000010000100100010101100101000
14261,332,21,7,M010010101000001101000010000100100010101100101000
14262,332,22,27,M010010101000001101000010000100100010101100101000
14263,332,23,18,M010010101000001101000010000100100010101100101000
14264,332,24,12,M010010101000001101000010000100100010101100101000
14265,332,25,20,M010010101000001101000010000100100010101100101000
14266,332,26,1,M010010101000001101000010000100100010101100101000
14267,332,27,19,M010010101000001101000010000100100010101100101000
14268,332,28,10,M010010101000001101000010000100100010101100101000
14269,332,29,8,M010010101000001101000010000100100010101100101000
14270,332,30,0,M010010101000001101000010000100100010101100101000
14271,332,31,21,M010010101000001101000010000100100010101100101000
14592,186,0,9,M110100100000000101000000011010010010001010011010
14593,186,1,25,M110100100000000101000000011010010010001010011010
14594,186,2,26,M110100100000000101000000011010010010001010011010
14595,186,3,20,M110100100000000101000000011010010010001010011010
14596,186,4,19,M110100100000000101000000011010010010001010011010
14597,186,5,4,M110100100000000101000000011010010010001010011010
14598,186,6,1,M110100100000000101000000011010010010001010011010
14599,186,7,2,M110100100000000101000000011010010010001010011010
14600,186,8,22,M110100100000000101000000011010010010001010011010
14601,186,9,18,M110100100000000101000000011010010010001010011010
14602,186,10,17,M110100100000000101000000011010010010001010011010
14603,186,11,7,M110100100000000101000000011010010010001010011010
14604,186,12,29,M110100100000000101000000011010010010001010011010
14605,186,13,14,M110100100000000101000000011010010010001010011010
14606,186,14,15,M110100100000000101000000011010010010001010011010
14607,186,15,10,M110100100000000101000000011010010010001010011010
14608,186,16,8,M110100100000000101000000011010010010001010011010
14609,186,17,6,M110100100000000101000000011010010010001010011010
14610,186,18,30,M110100100000000101000000011010010010001010011010
14611,186,19,24,M110100100000000101000000011010010010001010011010
14612,186,20,28,M110100100000000101000000011010010010001010011010
14613,186,21,23,M110100100000000101000000011010010010001010011010
14614,186,22,5,M110100100000000101000000011010010010001010011010
14615,186,23,11,M110100100000000101000000011010010010001010011010
14616,186,24,0,M110100100000000101000000011010010010001010011010
14617,186,25,3,M110100100000000101000000011010010010001010011010
14618,186,26,16,M110100100000000101000000011010010010001010011010
14619,186,27,21,M110100100000000101000000011010010010001010011010
14620,186,28,27,M110100100000000101000000011010010010001010011010
14621,186,29,31,M110100100000000101000000011010010010001010011010
14622,186,30,12,M110100100000000101000000011010010010001010011010
14623,186,31,13,M110100100000000101000000011010010010001010011010
14624,50,0,26,M010101101001000000000000011001101100000001010110
14625,50,1,18,M010101101001000000000000011001101100000001010110
14626,50,2,12,M010101101001000000000000011001101100000001010110
14627,50,3,0,M010101101001000000000000011001101100000001010110
14628,50,4,13,M010101101001000000000000011001101100000001010110
14629,50,5,14,M010101101001000000000000011001101100000001010110
14630,50,6,3,M010101101001000000000000011001101100000001010110
14631,50,7,11,M010101101001000000000000011001101100000001010110
14632,50,8,17,M010101101001000000000000011001101100000001010110
14633,50,9,10,M010101101001000000000000011001101100000001010110
14634,50,10,31,M010101101001000000000000011001101100000001010110
14635,50,11,20,M010101101001000000000000011001101100000001010110
14636,50,12,24,M010101101001000000000000011001101100000001010110
14637,50,13,16,M010101101001000000000000011001101100000001010110
14638,50,14,1,M010101101001000000000000011001101100000001010110
14639,50,15,23,M010101101001000000000000011001101100000001010110
14640,50,16,30,M010101101001000000000000011001101100000001010110
14641,50,17,28,M010101101001000000000000011001101100000001010110
14642,50,18,29,M010101101001000000000000011001101100000001010110
14643,50,19,5,M010101101001000000000000011001101100000001010110
14644,50,20,4,M010101101001000000000000011001101100000001010110
14645,50,21,27,M010101101001000000000000011001101100000001010110
14646,50,22,19,M010101101001000000000000011001101100000001010110
14647,50,23,15,M010101101001000000000000011001101100000001010110
14648,50,24,7,M010101101001000000000000011001101100000001010110
14649,50,25,9,M010101101001000000000000011001101100000001010110
14650,50,26,6,M010101101001000000000000011001101100000001010110
14651,50,27,25,M010101101001000000000000011001101100000001010110
14652,50,28,21,M010101101001000000000000011001101100000001010110
14653,50,29,8,M010101101001000000000000011001101100000001010110
14654,50,30,22,M010101101001000000000000011001101100000001010110
14655,50,31,2,M010101101001000000000000011001101100000001010110
14752,107,0,4,M011010101001000000010000000101001000111000100011
14753,107,1,3,M011010101001000000010000000101001000111000100011
14754,107,2,7,M011010101001000000010000000101001000111000100011
14755,107,3,25,M011010101001000000010000000101001000111000100011
14756,107,4,8,M011010101001000000010000000101001000111000100011
14757,107,5,24,M011010101001000000010000000101001000111000100011
14758,107,6,16,M011010101001000000010000000101001000111000100011
14759,107,7,11,M011010101001000000010000000101001000111000100011
14760,107,8,21,M011010101001000000010000000101001000111000100011
14761,107,9,22,M011010101001000000010000000101001000111000100011
14762,107,10,6,M011010101001000000010000000101001000111000100011
14763,107,11,15,M011010101001000000010000000101001000111000100011
14764,107,12,14,M011010101001000000010000000101001000111000100011
14765,107,13,2,M011010101001000000010000000101001000111000100011
14766,107,14,18,M011010101001000000010000000101001000111000100011
14767,107,15,12,M011010101001000000010000000101001000111000100011
14768,107,16,27,M011010101001000000010000000101001000111000100011
14769,107,17,10,M011010101001000000010000000101001000111000100011
14770,107,18,5,M011010101001000000010000000101001000111000100011
14771,107,19,23,M011010101001000000010000000101001000111000100011
14772,107,20,26,M011010101001000000010000000101001000111000100011
14773,107,21,0,M011010101001000000010000000101001000111000100011
14774,107,22,28,M011010101001000000010000000101001000111000100011
14775,107,23,9,M011010101001000000010000000101001000111000100011
14776,107,24,20,M011010101001000000010000000101001000111000100011
14777,107,25,19,M011010101001000000010000000101001000111000100011
14778,107,26,30,M011010101001000000010000000101001000111000100011
14779,107,27,17,M011010101001000000010000000101001000111000100011
14780,107,28,31,M011010101001000000010000000101001000111000100011
14781,107,29,13,M011010101001000000010000000101001000111000100011
14782,107,30,29,M011010101001000000010000000101001000111000100011
14783,107,31,1,M011010101001000000010000000101001000111000100011
14816,481,0,26,M101001010001000000000110000100010000011100101011
14817,481,1,25,M101001010001000000000110000100010000011100101011
14818,481,2,12,M101001010001000000000110000100010000011100101011
14819,481,3,18,M101001010001000000000110000100010000011100101011
14820,481,4,4,M101001010001000000000110000100010000011100101011
14821,481,5,5,M101001010001000000000110000100010000011100101011
14822,481,6,9,M101001010001000000000110000100010000011100101011
14823,481,7,27,M101001010001000000000110000100010000011100101011
14824,481,8,29,M101001010001000000000110000100010000011100101011
14825,481,9,22,M101001010001000000000110000100010000011100101011
14826,481,10,19,M101001010001000000000110000100010000011100101011
14827,481,11,1,M101001010001000000000110000100010000011100101011
14828,481,12,0,M101001010001000000000110000100010000011100101011
14829,481,13,24,M101001010001000000000110000100010000011100101011
14830,481,14,31,M101001010001000000000110000100010000011100101011
14831,481,15,16,M101001010001000000000110000100010000011100101011
14832,481,16,23,M101001010001000000000110000100010000011100101011
14833,481,17,30,M101001010001000000000110000100010000011100101011
14834,481,18,20,M101001010001000000000110000100010000011100101011
14835,481,19,2,M101001010001000000000110000100010000011100101011
14836,481,20,11,M101001010001000000000110000100010000011100101011
14837,481,21,15,M101001010001000000000110000100010000011100101011
14838,481,22,13,M101001010001000000000110000100010000011100101011
14839,481,23,8,M101001010001000000000110000100010000011100101011
14840,481,24,3,M101001010001000000000110000100010000011100101011
14841,481,25,21,M101001010001000000000110000100010000011100101011
14842,481,26,7,M101001010001000000000110000100010000011100101011
14843,481,27,14,M101001010001000000000110000100010000011100101011
14844,481,28,17,M101001010001000000000110000100010000011100101011
14845,481,29,28,M101001010001000000000110000100010000011100101011
14846,481,30,10,M101001010001000000000110000100010000011100101011
14847,481,31,6,M101001010001000000000110000100010000011100101011
15168,148,0,21,M010011001100110100010000110000000000000110011010
15169,148,1,16,M010011001100110100010000110000000000000110011010
15170,148,2,0,M010011001100110100010000110000000000000110011010
15171,148,3,23,M010011001100110100010000110000000000000110011010
15172,148,4,17,M010011001100110100010000110000000000000110011010
15173,148,5,12,M010011001100110100010000110000000000000110011010
15174,148,6,1,M010011001100110100010000110000000000000110011010
15175,148,7,25,M010011001100110100010000110000000000000110011010
15176,148,8,29,M010011001100110100010000110000000000000110011010
15177,148,9,8,M010011001100110100010000110000000000000110011010
15178,148,10,13,M010011001100110100010000110000000000000110011010
15179,148,11,9,M010011001100110100010000110000000000000110011010
15180,148,12,27,M010011001100110100010000110000000000000110011010
15181,148,13,20,M010011001100110100010000110000000000000110011010
15182,148,14,30,M010011001100110100010000110000000000000110011010
15183,148,15,31,M010011001100110100010000110000000000000110011010
15184,148,16,26,M010011001100110100010000110000000000000110011010
15185,148,17,10,M010011001100110100010000110000000000000110011010
15186,148,18,28,M010011001100110100010000110000000000000110011010
15187,148,19,5,M010011001100110100010000110000000000000110011010
15188,148,20,14,M010011001100110100010000110000000000000110011010
15189,148,21,6,M010011001100110100010000110000000000000110011010
15190,148,22,3,M010011001100110100010000110000000000000110011010
15191,148,23,22,M010011001100110100010000110000000000000110011010
15192,148,24,15,M010011001100110100010000110000000000000110011010
15193,148,25,11,M010011001100110100010000110000000000000110011010
15194,148,26,2,M010011001100110100010000110000000000000110011010
15195,148,27,4,M010011001100110100010000110000000000000110011010
15196,148,28,7,M010011001100110100010000110000000000000110011010
15197,148,29,18,M010011001100110100010000110000000000000110011010
15198,148,30,24,M010011001100110100010000110000000000000110011010
15199,148,31,19,M010011001100110100010000110000000000000110011010
15328,512,0,3,M101110011001000100010000100001000100000010110001
15329,512,1,2,M101110011001000100010000100001000100000010110001
15330,512,2,5,M101110011001000100010000100001000100000010110001
15331,512,3,11,M101110011001000100010000100001000100000010110001
15332,512,4,7,M101110011001000100010000100001000100000010110001
15333,512,5,14,M101110011001000100010000100001000100000010110001
15334,512,6,8,M101110011001000100010000100001000100000010110001
15335,512,7,25,M101110011001000100010000100001000100000010110001
15336,512,8,17,M101110011001000100010000100001000100000010110001
15337,512,9,30,M101110011001000100010000100001000100000010110001
15338,512,10,31,M101110011001000100010000100001000100000010110001
15339,512,11,12,M101110011001000100010000100001000100000010110001
15340,512,12,20,M101110011001000100010000100001000100000010110001
15341,512,13,4,M101110011001000100010000100001000100000010110001
15342,512,14,19,M101110011001000100010000100001000100000010110001
15343,512,15,1,M101110011001000100010000100001000100000010110001
15344,512,16,9,M101110011001000100010000100001000100000010110001
15345,512,17,27,M101110011001000100010000100001000100000010110001
15346,512,18,15,M101110011001000100010000100001000100000010110001
15347,512,19,6,M101110011001000100010000100001000100000010110001
15348,512,20,24,M101110011001000100010000100001000100000010110001
15349,512,21,21,M101110011001000100010000100001000100000010110001
15350,512,22,22,M101110011001000100010000100001000100000010110001
15351,512,23,23,M101110011001000100010000100001000100000010110001
15352,512,24,13,M101110011001000100010000100001000100000010110001
15353,512,25,18,M101110011001000100010000100001000100000010110001
15354,512,26,0,M101110011001000100010000100001000100000010110001
15355,512,27,10,M101110011001000100010000100001000100000010110001
15356,512,28,16,M101110011001000100010000100001000100000010110001
15357,512,29,28,M101110011001000100010000100001000100000010110001
15358,512,30,29,M101110011001000100010000100001000100000010110001
15359,512,31,26,M101110011001000100010000100001000100000010110001
15872,445,0,11,M001010001100000000010000100100100001010011011110
15873,445,1,8,M001010001100000000010000100100100001010011011110
15874,445,2,16,M001010001100000000010000100100100001010011011110
15875,445,3,4,M001010001100000000010000100100100001010011011110
15876,445,4,22,M001010001100000000010000100100100001010011011110
15877,445,5,25,M001010001100000000010000100100100001010011011110
15878,445,6,21,M001010001100000000010000100100100001010011011110
15879,445,7,27,M001010001100000000010000100100100001010011011110
15880,445,8,2,M001010001100000000010000100100100001010011011110
15881,445,9,30,M001010001100000000010000100100100001010011011110
15882,445,10,0,M001010001100000000010000100100100001010011011110
15883,445,11,1,M001010001100000000010000100100100001010011011110
15884,445,12,29,M001010001100000000010000100100100001010011011110
15885,445,13,24,M001010001100000000010000100100100001010011011110
15886,445,14,19,M001010001100000000010000100100100001010011011110
15887,445,15,5,M001010001100000000010000100100100001010011011110
15888,445,16,31,M001010001100000000010000100100100001010011011110
15889,445,17,15,M001010001100000000010000100100100001010011011110
15890,445,18,26,M001010001100000000010000100100100001010011011110
15891,445,19,10,M001010001100000000010000100100100001010011011110
15892,445,20,28,M001010001100000000010000100100100001010011011110
15893,445,21,6,M001010001100000000010000100100100001010011011110
15894,445,22,18,M001010001100000000010000100100100001010011011110
15895,445,23,9,M001010001100000000010000100100100001010011011110
15896,445,24,17,M001010001100000000010000100100100001010011011110
15897,445,25,3,M001010001100000000010000100100100001010011011110
15898,445,26,13,M001010001100000000010000100100100001010011011110
15899,445,27,23,M001010001100000000010000100100100001010011011110
15900,445,28,7,M001010001100000000010000100100100001010011011110
15901,445,29,12,M001010001100000000010000100100100001010011011110
15902,445,30,14,M001010001100000000010000100100100001010011011110
15903,445,31,20,M001010001100000000010000100100100001010011011110
15968,478,0,12,M010101000000000000010101001000011011000000101111
15969,478,1,4,M010101000000000000010101001000011011000000101111
15970,478,2,19,M010101000000000000010101001000011011000000101111
15971,478,3,16,M010101000000000000010101001000011011000000101111
15972,478,4,10,M010101000000000000010101001000011011000000101111
15973,478,5,11,M010101000000000000010101001000011011000000101111
15974,478,6,30,M010101000000000000010101001000011011000000101111
15975,478,7,20,M010101000000000000010101001000011011000000101111
15976,478,8,6,M010101000000000000010101001000011011000000101111
15977,478,9,17,M010101000000000000010101001000011011000000101111
15978,478,10,13,M010101000000000000010101001000011011000000101111
15979,478,11,26,M010101000000000000010101001000011011000000101111
15980,478,12,31,M010101000000000000010101001000011011000000101111
15981,478,13,5,M010101000000000000010101001000011011000000101111
15982,478,14,3,M010101000000000000010101001000011011000000101111
15983,478,15,29,M010101000000000000010101001000011011000000101111
15984,478,16,15,M010101000000000000010101001000011011000000101111
15985,478,17,8,M010101000000000000010101001000011011000000101111
15986,478,18,2,M010101000000000000010101001000011011000000101111
15987,478,19,9,M010101000000000000010101001000011011000000101111
15988,478,20,21,M010101000000000000010101001000011011000000101111
15989,478,21,28,M010101000000000000010101001000011011000000101111
15990,478,22,22,M010101000000000000010101001000011011000000101111
15991,478,23,18,M010101000000000000010101001000011011000000101111
15992,478,24,23,M010101000000000000010101001000011011000000101111
15993,478,25,7,M010101000000000000010101001000011011000000101111
15994,478,26,0,M010101000000000000010101001000011011000000101111
15995,478,27,1,M010101000000000000010101001000011011000000101111
15996,478,28,24,M010101000000000000010101001000011011000000101111
15997,478,29,14,M010101000000000000010101001000011011000000101111
15998,478,30,25,M010101000000000000010101001000011011000000101111
15999,478,31,27,M010101000000000000010101001000011011000000101111
16224,544,0,29,M010011000001000001010010010010100000001101010101
16225,544,1,10,M010011000001000001010010010010100000001101010101
16226,544,2,28,M010011000001000001010010010010100000001101010101
16227,544,3,1,M010011000001000001010010010010100000001101010101
16228,544,4,15,M010011000001000001010010010010100000001101010101
16229,544,5,14,M010011000001000001010010010010100000001101010101
16230,544,6,3,M010011000001000001010010010010100000001101010101
16231,544,7,5,M010011000001000001010010010010100000001101010101
16232,544,8,16,M010011000001000001010010010010100000001101010101
16233,544,9,27,M010011000001000001010010010010100000001101010101
16234,544,10,23,M010011000001000001010010010010100000001101010101
16235,544,11,21,M010011000001000001010010010010100000001101010101
16236,544,12,4,M010011000001000001010010010010100000001101010101
16237,544,13,9,M010011000001000001010010010010100000001101010101
16238,544,14,0,M010011000001000001010010010010100000001101010101
16239,544,15,30,M010011000001000001010010010010100000001101010101
16240,544,16,13,M010011000001000001010010010010100000001101010101
16241,544,17,17,M010011000001000001010010010010100000001101010101
16242,544,18,18,M010011000001000001010010010010100000001101010101
16243,544,19,7,M010011000001000001010010010010100000001101010101
16244,544,20,19,M010011000001000001010010010010100000001101010101
16245,544,21,20,M010011000001000001010010010010100000001101010101
16246,544,22,6,M010011000001000001010010010010100000001101010101
16247,544,23,8,M010011000001000001010010010010100000001101010101
16248,544,24,12,M010011000001000001010010010010100000001101010101
16249,544,25,24,M010011000001000001010010010010100000001101010101
16250,544,26,25,M010011000001000001010010010010100000001101010101
16251,544,27,11,M010011000001000001010010010010100000001101010101
16252,544,28,31,M010011000001000001010010010010100000001101010101
16253,544,29,2,M010011000001000001010010010010100000001101010101
16254,544,30,22,M010011000001000001010010010010100000001101010101
16255,544,31,26,M010011000001000001010010010010100000001101010101
16352,365,0,30,M001100000110010010110000100001000001001000101110
16353,365,1,2,M001100000110010010110000100001000001001000101110
16354,365,2,20,M001100000110010010110000100001000001001000101110
16355,365,3,7,M001100000110010010110000100001000001001000101110
16356,365,4,23,M001100000110010010110000100001000001001000101110
16357,365,5,12,M001100000110010010110000100001000001001000101110
16358,365,6,11,M001100000110010010110000100001000001001000101110
16359,365,7,24,M001100000110010010110000100001000001001000101110
16360,365,8,16,M001100000110010010110000100001000001001000101110
16361,365,9,27,M001100000110010010110000100001000001001000101110
16362,365,10,15,M001100000110010010110000100001000001001000101110
16363,365,11,13,M001100000110010010110000100001000001001000101110
16364,365,12,17,M001100000110010010110000100001000001001000101110
16365,365,13,22,M001100000110010010110000100001000001001000101110
16366,365,14,21,M001100000110010010110000100001000001001000101110
16367,365,15,14,M001100000110010010110000100001000001001000101110
16368,365,16,0,M001100000110010010110000100001000001001000101110
16369,365,17,18,M001100000110010010110000100001000001001000101110
16370,365,18,10,M001100000110010010110000100001000001001000101110
16371,365,19,3,M001100000110010010110000100001000001001000101110
16372,365,20,29,M001100000110010010110000100001000001001000101110
16373,365,21,5,M001100000110010010110000100001000001001000101110
16374,365,22,8,M001100000110010010110000100001000001001000101110
16375,365,23,1,M001100000110010010110000100001000001001000101110
16376,365,24,4,M001100000110010010110000100001000001001000101110
16377,365,25,25,M001100000110010010110000100001000001001000101110
16378,365,26,6,M001100000110010010110000100001000001001000101110
16379,365,27,19,M001100000110010010110000100001000001001000101110
16380,365,28,9,M001100000110010010110000100001000001001000101110
16381,365,29,31,M001100000110010010110000100001000001001000101110
16382,365,30,28,M001100000110010010110000100001000001001000101110
16383,365,31,26,M001100000110010010110000100001000001001000101110
16544,565,0,8,M110000100000000110000000011101000001011000110011
16545,565,1,17,M110000100000000110000000011101000001011000110011
16546,565,2,13,M110000100000000110000000011101000001011000110011
16547,565,3,29,M110000100000000110000000011101000001011000110011
16548,565,4,15,M110000100000000110000000011101000001011000110011
16549,565,5,7,M110000100000000110000000011101000001011000110011
16550,565,6,27,M110000100000000110000000011101000001011000110011
16551,565,7,19,M110000100000000110000000011101000001011000110011
16552,565,8,20,M110000100000000110000000011101000001011000110011
16553,565,9,1,M110000100000000110000000011101000001011000110011
16554,565,10,6,M110000100000000110000000011101000001011000110011
16555,565,11,28,M110000100000000110000000011101000001011000110011
16556,565,12,10,M110000100000000110000000011101000001011000110011
16557,565,13,14,M110000100000000110000000011101000001011000110011
16558,565,14,24,M110000100000000110000000011101000001011000110011
16559,565,15,12,M110000100000000110000000011101000001011000110011
16560,565,16,22,M110000100000000110000000011101000001011000110011
16561,565,17,26,M110000100000000110000000011101000001011000110011
16562,565,18,11,M110000100000000110000000011101000001011000110011
16563,565,19,2,M110000100000000110000000011101000001011000110011
16564,565,20,31,M110000100000000110000000011101000001011000110011
16565,565,21,0,M110000100000000110000000011101000001011000110011
16566,565,22,5,M110000100000000110000000011101000001011000110011
16567,565,23,9,M110000100000000110000000011101000001011000110011
16568,565,24,4,M110000100000000110000000011101000001011000110011
16569,565,25,16,M110000100000000110000000011101000001011000110011
16570,565,26,21,M110000100000000110000000011101000001011000110011
16571,565,27,18,M110000100000000110000000011101000001011000110011
16572,565,28,30,M110000100000000110000000011101000001011000110011
16573,565,29,23,M110000100000000110000000011101000001011000110011
16574,565,30,25,M110000100000000110000000011101000001011000110011
16575,565,31,3,M110000100000000110000000011101000001011000110011
16576,65,0,29,M101110001010011000000000010001110000100000010101
16577,65,1,12,M101110001010011000000000010001110000100000010101
16578,65,2,8,M101110001010011000000000010001110000100000010101
16579,65,3,19,M101110001010011000000000010001110000100000010101
16580,65,4,2,M101110001010011000000000010001110000100000010101
16581,65,5,7,M101110001010011000000000010001110000100000010101
16582,65,6,23,M101110001010011000000000010001110000100000010101
16583,65,7,22,M101110001010011000000000010001110000100000010101
16584,65,8,15,M101110001010011000000000010001110000100000010101
16585,65,9,5,M101110001010011000000000010001110000100000010101
16586,65,10,13,M101110001010011000000000010001110000100000010101
16587,65,11,9,M101110001010011000000000010001110000100000010101
16588,65,12,14,M101110001010011000000000010001110000100000010101
16589,65,13,20,M101110001010011000000000010001110000100000010101
16590,65,14,16,M101110001010011000000000010001110000100000010101
16591,65,15,11,M101110001010011000000000010001110000100000010101
16592,65,16,27,M101110001010011000000000010001110000100000010101
16593,65,17,3,M101110001010011000000000010001110000100000010101
16594,65,18,0,M101110001010011000000000010001110000100000010101
16595,65,19,28,M101110001010011000000000010001110000100000010101
16596,65,20,30,M101110001010011000000000010001110000100000010101
16597,65,21,21,M101110001010011000000000010001110000100000010101
16598,65,22,4,M101110001010011000000000010001110000100000010101
16599,65,23,10,M101110001010011000000000010001110000100000010101
16600,65,24,6,M101110001010011000000000010001110000100000010101
16601,65,25,17,M101110001010011000000000010001110000100000010101
16602,65,26,24,M101110001010011000000000010001110000100000010101
16603,65,27,31,M101110001010011000000000010001110000100000010101
16604,65,28,26,M101110001010011000000000010001110000100000010101
16605,65,29,1,M101110001010011000000000010001110000100000010101
16606,65,30,18,M101110001010011000000000010001110000100000010101
16607,65,31,25,M101110001010011000000000010001110000100000010101
16672,291,0,11,M011100010101101100100000001000000010000010111000
16673,291,1,22,M011100010101101100100000001000000010000010111000
16674,291,2,2,M011100010101101100100000001000000010000010111000
16675,291,3,31,M011100010101101100100000001000000010000010111000
16676,291,4,15,M011100010101101100100000001000000010000010111000
16677,291,5,23,M011100010101101100100000001000000010000010111000
16678,291,6,30,M011100010101101100100000001000000010000010111000
16679,291,7,1,M011100010101101100100000001000000010000010111000
16680,291,8,26,M011100010101101100100000001000000010000010111000
16681,291,9,5,M011100010101101100100000001000000010000010111000
16682,291,10,3,M011100010101101100100000001000000010000010111000
16683,291,11,13,M011100010101101100100000001000000010000010111000
16684,291,12,10,M011100010101101100100000001000000010000010111000
16685,291,13,12,M011100010101101100100000001000000010000010111000
16686,291,14,29,M011100010101101100100000001000000010000010111000
16687,291,15,7,M011100010101101100100000001000000010000010111000
16688,291,16,27,M011100010101101100100000001000000010000010111000
16689,291,17,25,M011100010101101100100000001000000010000010111000
16690,291,18,21,M011100010101101100100000001000000010000010111000
16691,291,19,28,M011100010101101100100000001000000010000010111000
16692,291,20,16,M011100010101101100100000001000000010000010111000
16693,291,21,17,M011100010101101100100000001000000010000010111000
16694,291,22,18,M011100010101101100100000001000000010000010111000
16695,291,23,19,M011100010101101100100000001000000010000010111000
16696,291,24,14,M011100010101101100100000001000000010000010111000
16697,291,25,0,M011100010101101100100000001000000010000010111000
16698,291,26,4,M011100010101101100100000001000000010000010111000
16699,291,27,6,M011100010101101100100000001000000010000010111000
16700,291,28,20,M011100010101101100100000001000000010000010111000
16701,291,29,9,M011100010101101100100000001000000010000010111000
16702,291,30,24,M011100010101101100100000001000000010000010111000
16703,291,31,8,M011100010101101100100000001000000010000010111000
16736,526,0,9,M110001100000000000000001000011000011001100111101
16737,526,1,22,M110001100000000000000001000011000011001100111101
16738,526,2,23,M110001100000000000000001000011000011001100111101
16739,526,3,27,M110001100000000000000001000011000011001100111101
16740,526,4,28,M110001100000000000000001000011000011001100111101
16741,526,5,31,M110001100000000000000001000011000011001100111101
16742,526,6,5,M110001100000000000000001000011000011001100111101
16743,526,7,20,M110001100000000000000001000011000011001100111101
16744,526,8,2,M110001100000000000000001000011000011001100111101
16745,526,9,10,M110001100000000000000001000011000011001100111101
16746,526,10,8,M110001100000000000000001000011000011001100111101
16747,526,11,19,M110001100000000000000001000011000011001100111101
16748,526,12,11,M110001100000000000000001000011000011001100111101
16749,526,13,6,M110001100000000000000001000011000011001100111101
16750,526,14,3,M110001100000000000000001000011000011001100111101
16751,526,15,16,M110001100000000000000001000011000011001100111101
16752,526,16,13,M110001100000000000000001000011000011001100111101
16753,526,17,21,M110001100000000000000001000011000011001100111101
16754,526,18,0,M110001100000000000000001000011000011001100111101
16755,526,19,24,M110001100000000000000001000011000011001100111101
16756,526,20,4,M110001100000000000000001000011000011001100111101
16757,526,21,26,M110001100000000000000001000011000011001100111101
16758,526,22,29,M110001100000000000000001000011000011001100111101
16759,526,23,17,M110001100000000000000001000011000011001100111101
16760,526,24,1,M110001100000000000000001000011000011001100111101
16761,526,25,15,M110001100000000000000001000011000011001100111101
16762,526,26,12,M110001100000000000000001000011000011001100111101
16763,526,27,30,M110001100000000000000001000011000011001100111101
16764,526,28,7,M110001100000000000000001000011000011001100111101
16765,526,29,25,M110001100000000000000001000011000011001100111101
16766,526,30,14,M110001100000000000000001000011000011001100111101
